age,job,marital,balance,housing,loan,day,duration,campaign,pdays,previous,poutcome,y
25,services,single,382,yes,no,13,392,1,-1,0,unknown,0
27,admin.,single,321,no,yes,2,4,1,-1,0,unknown,0
23,management,single,1004,yes,no,30,114,2,-1,0,unknown,0
36,services,single,755,no,no,18,355,1,-1,0,unknown,0
56,blue-collar,married,284,no,yes,3,124,4,204,4,failure,0
34,entrepreneur,single,714,yes,no,12,166,4,-1,0,unknown,0
40,entrepreneur,married,3585,no,no,15,506,3,-1,0,unknown,1
40,blue-collar,married,87,yes,no,8,210,1,-1,0,unknown,0
45,retired,married,900,yes,no,5,508,4,266,4,other,0
33,services,married,334,yes,no,3,23,1,-1,0,unknown,0
51,blue-collar,married,565,yes,yes,5,157,7,250,3,failure,0
32,management,married,1651,yes,no,23,189,2,-1,0,unknown,0
36,admin.,married,953,yes,no,28,77,1,100,1,failure,0
57,entrepreneur,married,5657,yes,no,12,146,1,-1,0,unknown,0
46,unknown,married,2367,no,no,6,86,3,-1,0,unknown,0
36,blue-collar,married,2452,yes,no,21,161,1,-1,0,unknown,0
59,retired,married,213,no,no,27,184,3,-1,0,unknown,0
51,admin.,married,101,no,no,7,217,3,-1,0,unknown,0
30,services,single,85,yes,no,10,81,7,-1,0,unknown,0
36,entrepreneur,married,185,yes,no,15,136,2,-1,0,unknown,0
23,services,single,500,yes,no,4,111,3,-1,0,unknown,0
46,blue-collar,married,536,yes,no,15,164,2,-1,0,unknown,0
30,blue-collar,married,360,yes,yes,2,239,1,-1,0,unknown,0
39,blue-collar,married,164,yes,no,15,26,6,373,2,failure,0
36,blue-collar,married,928,no,no,17,224,3,-1,0,unknown,0
45,management,single,207,no,no,21,230,3,-1,0,unknown,0
41,admin.,single,621,yes,no,19,111,1,-1,0,unknown,0
51,services,married,8806,yes,no,19,131,1,-1,0,unknown,0
77,retired,married,1047,no,no,30,108,5,-1,0,unknown,0
45,admin.,married,171,yes,no,12,539,1,-1,0,unknown,0
32,technician,single,17,no,no,28,17,15,-1,0,unknown,0
41,admin.,married,1395,yes,yes,11,85,1,308,2,failure,0
36,management,married,2823,no,no,9,411,2,-1,0,unknown,0
47,blue-collar,single,57,yes,no,18,72,3,369,4,failure,0
50,self-employed,married,1503,no,no,27,128,12,-1,0,unknown,0
38,technician,single,4723,yes,no,13,187,2,-1,0,unknown,0
52,management,single,638,yes,yes,20,77,2,-1,0,unknown,0
44,blue-collar,divorced,272,yes,no,14,51,2,-1,0,unknown,0
37,services,married,4017,no,no,16,156,1,-1,0,unknown,1
37,self-employed,single,1758,no,no,8,98,2,-1,0,unknown,0
45,self-employed,married,510,no,no,6,639,2,-1,0,unknown,0
35,admin.,married,-244,yes,yes,6,118,1,-1,0,unknown,0
47,admin.,single,3696,no,no,12,250,2,181,4,success,1
29,services,single,0,yes,no,11,314,2,-1,0,unknown,0
35,technician,single,-54,yes,no,30,70,2,-1,0,unknown,0
29,admin.,single,-349,yes,no,15,233,4,-1,0,unknown,0
30,services,married,311,yes,yes,5,94,4,-1,0,unknown,0
44,blue-collar,married,294,yes,no,19,66,2,-1,0,unknown,0
44,admin.,married,598,no,no,31,88,5,-1,0,unknown,0
43,management,married,1646,yes,no,20,214,1,-1,0,unknown,0
39,self-employed,single,759,yes,no,20,100,1,-1,0,unknown,0
41,admin.,married,124,yes,no,12,191,3,-1,0,unknown,0
54,management,divorced,0,no,no,6,472,1,-1,0,unknown,0
49,blue-collar,single,-367,yes,no,2,98,1,207,1,failure,0
52,technician,married,221,yes,no,5,178,2,363,3,failure,0
42,blue-collar,married,5639,yes,no,17,430,2,-1,0,unknown,0
49,admin.,divorced,-212,yes,yes,11,469,1,350,1,failure,0
58,admin.,married,826,no,no,12,885,1,-1,0,unknown,1
37,technician,married,0,yes,no,18,173,1,179,6,failure,0
47,retired,married,-468,no,yes,25,268,1,-1,0,unknown,0
41,management,married,243,yes,no,2,199,1,-1,0,unknown,0
57,technician,married,124,yes,no,11,296,1,287,12,failure,0
33,technician,single,6127,no,no,8,127,3,-1,0,unknown,0
30,management,married,11391,yes,no,20,319,1,105,2,other,0
28,technician,single,441,no,yes,9,171,2,-1,0,unknown,0
36,self-employed,single,4634,no,no,29,162,1,-1,0,unknown,0
44,blue-collar,married,2885,yes,no,30,63,3,-1,0,unknown,0
37,blue-collar,married,445,yes,no,26,159,2,-1,0,unknown,0
33,blue-collar,married,494,yes,no,7,159,1,346,2,failure,0
32,management,single,577,no,no,7,101,2,-1,0,unknown,0
36,blue-collar,married,1193,no,no,30,640,1,-1,0,unknown,1
46,blue-collar,married,922,yes,no,18,296,2,-1,0,unknown,0
30,self-employed,single,311,yes,yes,28,198,3,-1,0,unknown,0
40,admin.,divorced,2679,yes,yes,8,122,1,350,1,failure,0
41,management,single,800,no,no,8,899,2,-1,0,unknown,0
44,blue-collar,married,476,yes,no,13,473,1,-1,0,unknown,0
35,housemaid,divorced,39,no,no,31,149,2,-1,0,unknown,0
34,management,divorced,124,yes,no,21,56,1,163,4,other,0
34,technician,married,390,yes,no,27,95,2,231,2,failure,1
52,self-employed,married,9,no,yes,6,44,1,-1,0,unknown,0
32,technician,married,-71,yes,no,28,78,2,-1,0,unknown,0
37,admin.,married,147,yes,no,7,25,30,-1,0,unknown,0
41,management,married,6526,no,no,15,334,3,-1,0,unknown,0
33,technician,single,287,yes,no,14,97,1,358,8,failure,0
50,management,married,0,no,no,17,117,3,-1,0,unknown,0
33,management,single,3495,yes,yes,21,11,2,-1,0,unknown,0
27,blue-collar,single,553,yes,no,20,157,3,-1,0,unknown,0
37,blue-collar,married,0,yes,no,9,90,1,-1,0,unknown,0
62,retired,married,2917,no,no,11,123,2,182,2,failure,0
40,management,married,406,yes,no,12,577,2,-1,0,unknown,1
35,unemployed,single,127,yes,no,14,162,1,-1,0,unknown,1
31,technician,married,298,no,no,22,436,5,-1,0,unknown,0
29,technician,single,542,yes,no,9,338,3,-1,0,unknown,0
30,technician,single,359,yes,no,7,362,1,303,1,failure,0
58,retired,married,150,yes,no,5,420,4,-1,0,unknown,0
33,management,married,1071,no,no,12,83,4,-1,0,unknown,0
42,services,divorced,108,no,no,25,360,13,-1,0,unknown,0
65,retired,married,820,no,no,7,432,1,-1,0,unknown,0
40,blue-collar,married,665,yes,no,9,781,1,-1,0,unknown,1
54,technician,married,3967,no,yes,29,90,3,-1,0,unknown,0
59,blue-collar,married,11066,no,no,14,86,6,-1,0,unknown,0
46,blue-collar,married,211,yes,no,14,36,2,-1,0,unknown,0
52,blue-collar,married,2977,no,no,18,286,5,-1,0,unknown,0
28,services,single,0,no,no,4,428,1,-1,0,unknown,0
95,retired,married,0,no,no,1,215,1,-1,0,unknown,0
39,admin.,single,2345,yes,no,8,491,2,344,2,failure,1
51,unknown,married,1585,no,no,30,152,4,-1,0,unknown,0
47,blue-collar,married,300,yes,no,13,103,3,-1,0,unknown,0
31,entrepreneur,single,734,yes,no,7,295,1,168,4,other,0
45,retired,married,22,no,yes,6,276,3,-1,0,unknown,0
45,self-employed,married,1288,no,no,7,399,6,-1,0,unknown,0
30,unemployed,married,85,yes,yes,7,88,1,-1,0,unknown,0
35,management,single,1162,no,no,30,175,1,-1,0,unknown,1
23,admin.,single,5,yes,no,13,93,1,-1,0,unknown,0
61,technician,married,2282,no,no,25,1092,1,-1,0,unknown,0
53,management,married,811,no,no,28,405,3,-1,0,unknown,0
38,technician,married,61,yes,no,28,97,1,-1,0,unknown,0
55,blue-collar,married,471,yes,no,30,58,2,-1,0,unknown,0
52,technician,married,0,no,no,6,195,1,-1,0,unknown,0
34,technician,single,0,no,no,7,181,3,-1,0,unknown,0
29,admin.,married,93,yes,yes,11,161,4,-1,0,unknown,0
32,management,single,1017,no,no,15,166,7,163,1,failure,0
42,blue-collar,married,1398,no,no,14,36,6,-1,0,unknown,0
33,technician,single,213,no,no,21,152,2,-1,0,unknown,0
29,entrepreneur,married,65,yes,no,28,19,14,-1,0,unknown,0
49,self-employed,married,2061,yes,yes,30,137,3,-1,0,unknown,0
44,technician,single,2033,no,no,27,158,1,-1,0,unknown,0
36,services,married,0,no,no,29,752,2,-1,0,unknown,0
41,housemaid,married,12,no,yes,28,472,3,-1,0,unknown,0
29,blue-collar,married,1238,yes,no,20,478,1,341,1,failure,0
34,technician,divorced,17,yes,no,18,375,3,-1,0,unknown,0
32,housemaid,single,4,yes,no,21,776,2,-1,0,unknown,0
36,blue-collar,married,139,yes,no,6,309,2,-1,0,unknown,0
30,management,single,62,yes,no,29,90,5,-1,0,unknown,0
39,technician,single,-529,yes,no,15,22,8,175,5,failure,0
23,student,single,2530,yes,no,18,194,3,364,3,other,0
40,self-employed,married,2077,yes,no,13,363,1,173,24,other,0
45,services,married,925,yes,no,5,118,2,232,4,other,0
36,admin.,married,4785,no,yes,6,250,1,-1,0,unknown,0
26,services,single,2047,yes,no,15,457,1,-1,0,unknown,0
48,blue-collar,married,558,yes,no,5,708,8,-1,0,unknown,0
36,management,single,202,no,no,13,150,4,-1,0,unknown,0
66,unemployed,single,1323,no,no,10,207,11,-1,0,unknown,0
41,blue-collar,married,164,yes,no,12,150,4,330,11,other,0
42,management,married,1331,no,no,23,698,2,-1,0,unknown,0
53,entrepreneur,married,0,no,no,20,520,2,-1,0,unknown,0
50,blue-collar,married,104,yes,no,17,317,3,324,2,other,0
34,technician,married,133,no,no,12,171,2,181,3,success,1
37,entrepreneur,married,351,yes,no,5,169,3,-1,0,unknown,0
37,blue-collar,single,7622,yes,yes,6,111,1,-1,0,unknown,0
31,management,single,-24,yes,yes,3,589,6,-1,0,unknown,0
51,blue-collar,married,1779,yes,no,15,99,2,-1,0,unknown,0
49,blue-collar,married,360,no,no,10,168,1,-1,0,unknown,0
59,housemaid,married,418,no,no,29,300,4,-1,0,unknown,0
20,student,single,755,no,no,29,284,1,-1,0,unknown,1
56,technician,married,2313,yes,no,8,293,3,364,2,failure,0
56,management,divorced,10532,no,no,7,324,1,-1,0,unknown,1
34,admin.,single,2677,yes,no,20,259,1,-1,0,unknown,0
57,housemaid,married,2785,no,no,11,610,4,-1,0,unknown,1
46,technician,married,0,no,no,30,77,2,-1,0,unknown,0
44,technician,divorced,65,no,no,21,148,4,-1,0,unknown,0
57,admin.,married,46,no,no,7,238,2,-1,0,unknown,0
42,housemaid,married,14752,no,no,19,107,2,-1,0,unknown,0
26,student,single,603,no,no,28,73,1,-1,0,unknown,0
31,management,single,0,no,no,25,11,16,-1,0,unknown,0
28,blue-collar,married,486,yes,no,8,180,1,-1,0,unknown,0
48,services,divorced,852,yes,yes,7,202,1,-1,0,unknown,0
39,housemaid,married,4136,yes,no,19,194,2,170,3,failure,0
32,blue-collar,single,2137,no,no,13,423,1,349,1,failure,0
43,entrepreneur,married,128,yes,no,7,122,2,-1,0,unknown,0
45,services,single,359,yes,no,18,41,8,-1,0,unknown,0
50,self-employed,married,1138,no,no,14,219,10,-1,0,unknown,0
54,technician,divorced,1114,yes,no,30,81,1,-1,0,unknown,0
38,management,married,0,yes,no,27,233,2,-1,0,unknown,0
34,blue-collar,single,79,no,yes,20,104,1,-1,0,unknown,0
39,technician,married,116,no,no,24,79,2,94,2,success,0
54,technician,married,758,yes,yes,8,554,1,-1,0,unknown,0
25,student,single,331,no,no,26,170,4,-1,0,unknown,1
35,management,divorced,29,no,no,25,157,4,-1,0,unknown,0
58,technician,married,4299,yes,no,29,348,3,-1,0,unknown,0
36,technician,married,1179,yes,no,25,79,1,-1,0,unknown,0
39,management,married,198,no,no,8,665,1,-1,0,unknown,0
38,unknown,single,0,no,no,11,260,3,95,3,success,1
45,blue-collar,married,907,no,no,18,230,8,-1,0,unknown,0
44,blue-collar,married,669,yes,no,13,15,7,-1,0,unknown,0
39,blue-collar,married,0,no,no,16,289,1,-1,0,unknown,0
36,management,single,223,yes,no,8,281,3,-1,0,unknown,0
32,management,single,7444,yes,yes,13,22,1,370,1,failure,0
35,management,married,867,yes,no,20,298,2,171,3,success,0
53,services,married,-2,yes,yes,16,144,2,-1,0,unknown,0
34,management,single,344,no,no,14,56,3,-1,0,unknown,0
43,technician,married,576,no,no,2,229,1,-1,0,unknown,0
35,technician,married,6,yes,no,18,47,1,-1,0,unknown,0
27,unemployed,single,0,no,yes,3,392,2,-1,0,unknown,0
38,services,married,823,yes,no,3,132,5,-1,0,unknown,0
73,retired,married,2575,no,no,17,152,1,-1,0,unknown,0
27,technician,single,223,no,yes,29,253,2,192,3,success,0
29,blue-collar,married,9,yes,no,6,349,1,-1,0,unknown,0
58,retired,married,225,no,no,7,122,6,-1,0,unknown,0
46,blue-collar,married,530,yes,no,6,739,3,-1,0,unknown,0
32,technician,single,930,yes,no,21,122,1,-1,0,unknown,0
27,services,married,-1202,yes,no,4,749,2,-1,0,unknown,0
41,unemployed,divorced,1281,no,no,31,45,3,-1,0,unknown,0
31,management,single,165,no,yes,8,523,2,-1,0,unknown,1
43,admin.,divorced,57,no,no,11,46,1,-1,0,unknown,0
37,blue-collar,married,380,yes,yes,4,548,2,-1,0,unknown,0
58,management,single,1873,no,no,6,49,2,-1,0,unknown,0
33,technician,single,127,yes,no,6,583,2,222,17,failure,1
27,blue-collar,single,513,yes,yes,18,351,1,-1,0,unknown,1
30,management,single,0,no,no,8,88,5,-1,0,unknown,0
56,technician,married,1476,no,no,31,40,3,-1,0,unknown,0
26,services,single,-189,no,yes,17,538,2,-1,0,unknown,1
57,technician,single,711,no,no,25,411,1,-1,0,unknown,0
23,services,married,1309,yes,no,3,349,2,-1,0,unknown,0
47,admin.,married,1265,no,no,7,137,2,-1,0,unknown,0
41,blue-collar,married,-15,yes,no,7,169,2,-1,0,unknown,0
48,admin.,married,0,no,no,20,108,4,-1,0,unknown,0
38,blue-collar,married,8637,yes,no,11,119,1,-1,0,unknown,0
33,blue-collar,single,60,yes,no,14,74,1,290,2,failure,0
33,blue-collar,married,22,yes,no,27,375,1,-1,0,unknown,0
31,management,single,1852,yes,no,6,170,3,-1,0,unknown,0
35,self-employed,married,273,no,no,20,28,4,-1,0,unknown,0
57,services,married,2658,yes,no,21,107,1,190,1,failure,0
39,management,single,1092,no,no,26,205,7,-1,0,unknown,0
47,admin.,married,2,no,no,10,89,1,-1,0,unknown,0
60,admin.,divorced,174,yes,no,15,241,1,364,1,failure,0
42,services,single,3403,yes,no,7,215,1,99,1,failure,1
51,management,married,656,yes,no,25,268,2,-1,0,unknown,0
31,blue-collar,married,1908,no,no,12,225,1,-1,0,unknown,0
28,admin.,single,762,no,no,18,115,3,-1,0,unknown,1
36,housemaid,married,191,yes,no,3,132,1,-1,0,unknown,0
31,technician,married,0,yes,yes,13,164,2,-1,0,unknown,0
38,blue-collar,married,213,yes,no,16,270,15,-1,0,unknown,0
50,management,single,0,no,no,22,128,4,-1,0,unknown,0
53,management,married,3443,yes,no,28,48,2,-1,0,unknown,0
57,retired,married,5313,no,no,3,200,1,-1,0,unknown,1
43,management,single,946,no,no,28,40,1,-1,0,unknown,0
46,housemaid,married,17,no,no,17,72,1,-1,0,unknown,0
66,retired,married,711,no,no,20,137,5,-1,0,unknown,0
34,services,single,49,no,yes,9,181,1,-1,0,unknown,0
39,management,divorced,516,yes,no,8,207,2,-1,0,unknown,0
30,blue-collar,single,214,yes,no,9,364,1,-1,0,unknown,0
58,technician,divorced,2270,no,no,20,24,4,-1,0,unknown,0
48,housemaid,married,0,no,no,28,20,23,-1,0,unknown,0
33,technician,married,3243,no,no,12,439,4,-1,0,unknown,1
36,services,divorced,115,no,no,6,201,1,-1,0,unknown,0
60,retired,married,566,no,yes,23,423,1,-1,0,unknown,0
58,housemaid,married,419,no,yes,5,295,3,-1,0,unknown,0
48,unknown,married,2261,no,no,18,445,3,-1,0,unknown,0
36,blue-collar,married,828,no,no,13,1512,1,345,8,failure,1
40,management,married,5,yes,no,18,219,3,-1,0,unknown,0
59,blue-collar,divorced,4399,yes,no,31,69,8,-1,0,unknown,0
35,unemployed,married,226,no,no,27,322,5,-1,0,unknown,0
49,services,married,0,no,no,26,189,4,-1,0,unknown,0
33,blue-collar,married,489,yes,no,17,552,1,332,1,failure,0
50,blue-collar,married,27,yes,no,24,142,1,-1,0,unknown,0
28,admin.,married,503,no,yes,21,553,2,-1,0,unknown,0
40,management,married,8486,no,no,6,260,3,-1,0,unknown,0
35,admin.,single,289,yes,no,28,48,10,-1,0,unknown,0
58,retired,married,662,yes,no,2,389,1,-1,0,unknown,0
50,admin.,divorced,432,yes,no,17,329,1,-1,0,unknown,0
49,entrepreneur,married,137,yes,no,14,384,7,-1,0,unknown,0
33,services,married,847,yes,no,2,127,1,-1,0,unknown,0
57,retired,married,0,yes,no,6,62,2,273,2,failure,0
30,services,divorced,0,yes,yes,30,102,3,-1,0,unknown,0
36,technician,married,6,yes,no,27,100,1,435,1,failure,0
34,entrepreneur,married,0,yes,no,4,217,1,-1,0,unknown,0
41,self-employed,single,10346,no,no,14,352,1,182,3,success,0
43,blue-collar,divorced,590,yes,yes,20,306,2,-1,0,unknown,0
42,management,married,342,yes,no,2,156,5,-1,0,unknown,0
35,management,single,0,yes,no,2,184,1,-1,0,unknown,0
42,management,married,99,no,no,21,92,4,-1,0,unknown,0
27,services,married,834,no,no,29,265,2,-1,0,unknown,0
59,technician,married,283,no,no,25,272,4,-1,0,unknown,0
49,entrepreneur,married,4976,yes,no,21,105,1,-1,0,unknown,0
51,blue-collar,married,160,yes,no,7,136,1,359,1,failure,0
35,self-employed,married,8647,no,no,19,140,2,-1,0,unknown,0
34,management,single,2093,no,no,8,371,6,-1,0,unknown,0
70,retired,married,2064,no,no,22,334,1,-1,0,unknown,0
29,admin.,single,710,yes,yes,15,51,1,345,2,failure,0
54,entrepreneur,married,0,no,no,30,250,5,-1,0,unknown,0
47,housemaid,single,3232,no,no,16,294,1,274,2,failure,0
46,management,divorced,4629,no,no,21,446,1,-1,0,unknown,0
48,blue-collar,married,1730,yes,no,4,489,1,178,2,failure,1
56,services,divorced,218,yes,no,2,113,2,249,2,failure,0
45,housemaid,married,20187,yes,no,17,707,1,-1,0,unknown,0
44,blue-collar,married,594,no,no,11,340,1,-1,0,unknown,0
26,student,single,108,no,no,21,235,1,175,3,success,0
26,blue-collar,single,535,yes,yes,28,252,1,-1,0,unknown,0
41,management,married,666,yes,no,21,253,3,-1,0,unknown,0
43,services,single,37,yes,no,7,329,2,-1,0,unknown,0
49,admin.,married,1323,yes,no,18,84,1,-1,0,unknown,0
30,technician,married,14355,no,no,7,244,2,-1,0,unknown,0
22,student,single,549,no,no,2,154,1,-1,0,unknown,0
42,technician,single,135,no,no,6,384,2,-1,0,unknown,0
42,management,divorced,830,yes,no,19,112,1,-1,0,unknown,0
34,admin.,single,5057,yes,no,19,73,1,-1,0,unknown,0
64,retired,married,2140,no,no,16,881,3,155,2,failure,1
47,technician,married,282,yes,no,16,433,1,-1,0,unknown,0
27,blue-collar,married,245,yes,no,5,7,7,255,11,failure,0
31,technician,divorced,1200,no,no,19,62,1,-1,0,unknown,0
36,blue-collar,married,722,yes,no,13,816,3,-1,0,unknown,0
39,blue-collar,married,1102,yes,no,15,124,1,357,3,failure,0
32,management,single,86,yes,no,21,78,1,-1,0,unknown,0
28,services,single,-358,yes,no,26,253,2,-1,0,unknown,0
26,services,married,27,yes,no,15,49,3,-1,0,unknown,0
51,admin.,married,227,no,no,5,231,1,-1,0,unknown,0
24,blue-collar,single,578,yes,no,17,385,5,-1,0,unknown,0
44,self-employed,divorced,2938,no,no,6,107,2,-1,0,unknown,0
27,student,single,118,no,no,31,160,3,98,1,failure,1
47,services,single,176,yes,no,5,303,2,-1,0,unknown,0
72,retired,married,3232,no,no,12,771,2,-1,0,unknown,0
25,technician,single,1312,yes,no,16,307,1,-1,0,unknown,0
48,technician,married,425,yes,no,4,357,4,-1,0,unknown,0
32,technician,married,687,no,no,20,161,4,-1,0,unknown,0
43,technician,married,2041,yes,yes,29,162,5,-1,0,unknown,0
38,student,single,444,no,no,8,157,3,206,6,success,0
49,management,married,2187,no,no,25,92,2,-1,0,unknown,0
45,blue-collar,married,771,yes,no,19,221,2,-1,0,unknown,0
46,management,married,71,yes,no,19,220,4,-1,0,unknown,0
40,management,married,326,no,no,8,236,2,-1,0,unknown,0
35,entrepreneur,married,24,yes,no,20,81,1,-1,0,unknown,0
37,technician,married,-21,yes,no,27,229,2,-1,0,unknown,0
43,blue-collar,married,126,yes,no,8,170,2,-1,0,unknown,0
35,blue-collar,married,56,yes,no,3,130,1,-1,0,unknown,0
30,technician,married,2166,no,no,12,316,2,-1,0,unknown,1
54,management,married,831,yes,yes,19,208,3,109,3,failure,0
58,self-employed,divorced,1382,no,no,9,700,1,-1,0,unknown,1
31,technician,married,79,yes,no,20,78,12,-1,0,unknown,0
54,unknown,divorced,2272,yes,no,19,88,1,189,1,failure,0
68,retired,married,2820,no,no,5,158,1,92,3,success,0
33,management,single,1859,yes,no,30,1169,4,-1,0,unknown,0
29,blue-collar,married,15,no,no,3,136,1,-1,0,unknown,0
30,technician,married,2371,yes,yes,25,237,5,-1,0,unknown,0
51,technician,married,117,no,no,18,442,2,-1,0,unknown,1
46,technician,married,0,no,no,28,63,2,-1,0,unknown,0
33,blue-collar,married,5151,yes,yes,20,73,1,178,4,failure,0
44,management,married,1138,no,no,27,523,3,-1,0,unknown,1
41,entrepreneur,married,718,yes,no,14,318,2,-1,0,unknown,0
30,blue-collar,married,262,yes,no,20,15,4,343,3,other,0
41,technician,married,112,yes,no,9,158,1,-1,0,unknown,0
40,services,divorced,209,yes,no,12,302,2,344,3,other,0
23,admin.,single,0,no,no,5,168,2,-1,0,unknown,0
36,blue-collar,married,-742,yes,yes,31,110,3,-1,0,unknown,0
30,blue-collar,married,-2,yes,no,9,136,2,-1,0,unknown,0
59,admin.,married,0,yes,no,10,982,1,-1,0,unknown,1
39,blue-collar,single,267,no,no,18,322,1,-1,0,unknown,0
42,entrepreneur,married,46,no,no,2,1013,1,-1,0,unknown,0
25,services,single,-439,yes,no,12,293,1,-1,0,unknown,0
34,blue-collar,divorced,1780,yes,no,2,187,9,-1,0,unknown,0
38,management,married,-299,yes,no,30,86,3,-1,0,unknown,0
43,technician,married,117,yes,no,7,84,2,-1,0,unknown,0
57,blue-collar,married,2192,no,no,15,208,2,-1,0,unknown,0
55,entrepreneur,married,653,yes,no,17,193,2,186,1,failure,0
35,blue-collar,married,690,yes,no,26,880,3,-1,0,unknown,0
35,blue-collar,single,422,no,no,16,140,1,-1,0,unknown,0
27,student,single,1566,no,no,30,164,5,-1,0,unknown,0
39,admin.,married,0,no,no,19,29,11,-1,0,unknown,0
33,admin.,single,572,yes,no,30,1296,2,-1,0,unknown,0
39,admin.,married,15,no,no,5,256,2,-1,0,unknown,0
35,management,married,-10,yes,no,15,168,2,364,1,other,0
48,unemployed,divorced,583,yes,no,11,68,1,-1,0,unknown,0
36,technician,divorced,3296,yes,no,17,130,1,-1,0,unknown,0
59,entrepreneur,married,631,yes,no,12,167,1,-1,0,unknown,0
35,management,single,3000,yes,no,15,162,3,-1,0,unknown,0
47,self-employed,married,14,yes,no,15,142,1,-1,0,unknown,0
37,admin.,divorced,241,yes,yes,30,55,25,-1,0,unknown,0
35,services,married,347,yes,no,6,282,4,-1,0,unknown,0
61,retired,married,103,no,no,7,292,1,-1,0,unknown,0
38,technician,married,740,no,no,7,259,3,-1,0,unknown,0
35,management,single,151,no,no,20,11,1,850,2,failure,0
49,blue-collar,married,-354,no,yes,7,455,1,-1,0,unknown,0
46,housemaid,single,1328,no,no,22,1241,2,-1,0,unknown,0
32,management,married,92,no,no,3,116,1,-1,0,unknown,0
29,technician,single,113,no,no,12,328,2,183,4,success,1
76,retired,married,2590,no,no,9,68,12,-1,0,unknown,0
41,admin.,single,669,yes,no,16,375,2,-1,0,unknown,0
49,management,single,53,no,no,6,133,3,-1,0,unknown,0
34,admin.,single,-199,no,yes,8,130,1,-1,0,unknown,0
27,services,married,58,yes,no,7,113,1,337,2,other,0
35,services,married,1935,yes,no,17,97,2,318,2,other,0
32,management,married,-360,yes,no,21,176,4,-1,0,unknown,0
31,management,married,-235,yes,no,20,546,2,-1,0,unknown,0
32,management,single,202,no,no,4,16,5,-1,0,unknown,0
41,self-employed,single,1616,no,no,28,229,1,184,7,success,0
34,management,married,487,yes,no,8,442,2,-1,0,unknown,0
35,management,married,506,yes,no,5,193,4,-1,0,unknown,0
44,blue-collar,divorced,338,yes,no,13,133,1,370,1,failure,0
34,technician,married,91,no,no,29,67,4,-1,0,unknown,0
35,management,divorced,859,yes,yes,19,1554,1,-1,0,unknown,1
33,services,single,358,yes,no,7,302,1,356,3,failure,0
35,management,single,995,no,no,5,39,1,-1,0,unknown,0
46,admin.,divorced,1939,yes,no,29,119,1,-1,0,unknown,0
37,self-employed,married,0,no,yes,30,202,1,-1,0,unknown,0
41,self-employed,married,13489,no,no,21,124,2,-1,0,unknown,0
29,services,single,-565,yes,no,4,109,1,-1,0,unknown,0
30,management,single,35,no,no,30,185,4,-1,0,unknown,0
36,technician,married,1109,yes,no,23,122,5,-1,0,unknown,0
27,technician,single,15161,no,no,2,74,1,120,1,success,1
28,blue-collar,single,235,yes,no,16,102,46,-1,0,unknown,0
25,admin.,single,2816,no,no,30,327,1,-1,0,unknown,1
43,services,divorced,1043,yes,no,17,57,4,119,3,failure,0
35,services,married,0,yes,no,6,343,3,351,1,failure,0
28,student,married,803,yes,no,25,324,1,-1,0,unknown,0
37,entrepreneur,married,0,no,no,23,118,3,-1,0,unknown,0
71,retired,divorced,0,no,no,26,771,1,171,1,success,1
39,management,married,271,yes,no,8,101,1,-1,0,unknown,0
32,unemployed,single,5670,no,no,4,326,1,-1,0,unknown,0
41,management,married,1391,no,no,5,537,1,-1,0,unknown,0
41,management,single,1253,no,no,21,1134,5,-1,0,unknown,1
46,blue-collar,married,1497,yes,no,19,374,6,-1,0,unknown,0
33,services,married,790,yes,no,5,391,1,-1,0,unknown,0
41,technician,married,-762,yes,yes,23,145,1,-1,0,unknown,0
51,technician,married,980,no,no,6,114,2,-1,0,unknown,0
77,retired,divorced,4659,no,no,14,161,1,-1,0,unknown,1
53,management,married,2385,no,no,8,498,8,-1,0,unknown,0
37,technician,married,83,yes,no,6,68,1,363,1,failure,0
79,retired,married,1058,no,no,17,564,5,-1,0,unknown,0
56,retired,married,4391,yes,no,16,291,1,-1,0,unknown,0
60,housemaid,married,517,no,no,12,1178,3,-1,0,unknown,0
29,blue-collar,married,201,yes,no,27,101,12,-1,0,unknown,0
33,blue-collar,single,1387,no,no,5,185,1,-1,0,unknown,0
26,technician,married,523,no,no,4,221,1,126,1,failure,0
40,blue-collar,married,877,yes,no,20,207,6,-1,0,unknown,0
28,blue-collar,divorced,319,yes,no,21,120,2,-1,0,unknown,0
27,student,single,0,no,yes,29,125,1,-1,0,unknown,0
42,admin.,single,243,yes,no,14,46,5,-1,0,unknown,0
55,management,married,19,yes,no,16,56,3,-1,0,unknown,0
77,retired,married,2590,no,no,12,345,1,178,20,failure,1
33,unemployed,divorced,1005,yes,no,20,229,2,-1,0,unknown,0
41,management,married,20,yes,no,17,99,1,151,2,failure,0
34,blue-collar,married,529,yes,no,14,325,1,351,3,failure,0
56,unemployed,divorced,1770,no,no,5,916,3,-1,0,unknown,0
26,blue-collar,married,622,yes,no,21,471,2,-1,0,unknown,0
31,management,single,153,no,no,9,65,3,-1,0,unknown,0
47,blue-collar,married,85,no,no,25,454,4,-1,0,unknown,0
27,admin.,divorced,112,yes,no,19,104,1,-1,0,unknown,0
29,technician,single,359,yes,no,8,604,1,-1,0,unknown,0
30,self-employed,single,916,no,no,29,449,2,-1,0,unknown,1
47,technician,married,3466,yes,no,11,853,2,-1,0,unknown,1
59,blue-collar,divorced,1,no,yes,8,214,1,-1,0,unknown,0
